feature	Bifidobacterium.adolescentis	Bifidobacterium.bifidum	Bifidobacterium.longum	Bifidobacterium.pseudocatenulatum	Collinsella.aerofaciens	Bacteroides.caccae	Bacteroides.cellulosilyticus	Bacteroides.dorei	Bacteroides.eggerthii	Bacteroides.faecis	Bacteroides.finegoldii	Bacteroides.fragilis	Bacteroides.intestinalis	Bacteroides.massiliensis	Bacteroides.ovatus	Bacteroides.salyersiae	Bacteroides.stercoris	Bacteroides.thetaiotaomicron	Bacteroides.uniformis	Bacteroides.vulgatus	Bacteroides.xylanisolvens	Bacteroidales.bacterium.ph8	Barnesiella.intestinihominis	Coprobacter.fastidiosus	Odoribacter.splanchnicus	Parabacteroides.distasonis	Parabacteroides.goldsteinii	Parabacteroides.merdae	Parabacteroides.unclassified	Paraprevotella.clara	Paraprevotella.unclassified	Prevotella.copri	Alistipes.finegoldii	Alistipes.onderdonkii	Alistipes.putredinis	Alistipes.shahii	Alistipes.unclassified	Streptococcus.salivarius	Clostridium.bolteae	Clostridium.citroniae	Clostridium.clostridioforme	Clostridium.hathewayi	Clostridium.leptum	Clostridium.nexile	Clostridium.symbiosum	Flavonifractor.plautii	Eubacterium.eligens	Eubacterium.hallii	Eubacterium.rectale	Eubacterium.siraeum	Eubacterium.sp.3.1.31	Eubacterium.ventriosum	Ruminococcus.gnavus	Ruminococcus.obeum	Ruminococcus.torques	Coprococcus.comes	Dorea.longicatena	Lachnospiraceae.bacterium.1.1.57FAA	Lachnospiraceae.bacterium.3.1.46FAA	Roseburia.hominis	Roseburia.intestinalis	Roseburia.inulinivorans	Roseburia.unclassified	Oscillibacter.unclassified	Peptostreptococcaceae.noname.unclassified	Faecalibacterium.prausnitzii	Ruminococcus.bromii	Ruminococcus.callidus	Ruminococcus.lactaris	Subdoligranulum.unclassified	Coprobacillus.unclassified	Acidaminococcus.unclassified	Dialister.invisus	Veillonella.atypica	Veillonella.dispar	Veillonella.parvula	Veillonella.unclassified	Burkholderiales.bacterium.1.1.47	Parasutterella.excrementihominis	Sutterella.wadsworthensis	Bilophila.unclassified	Escherichia.coli	Escherichia.unclassified	Klebsiella.pneumoniae	Haemophilus.parainfluenzae	Akkermansia.muciniphila	C2likevirus.unclassified
CSM5MCZ3	NA	NA	NA	NA	NA	NA	NA	0.520305235784074	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.37581993268721e-05	NA	NA	NA	0.012921402180216	0.0421963973355167	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.171302379944513	NA	0.0189184839488208	NA	0.0340276531274253	NA	NA	NA	0.0471178865443424	0.000569632113215689	0.0314400451268938	NA	NA	NA	0.000468418693361413	NA	0.00452634092583296	0.00260371255943355	0.00857754403770301	NA	NA	NA	NA	0.0266957060659901	NA	0.00385080267361274	NA	0.0218647650062227	NA	4.94868564935555e-05	NA	NA	NA	0.0225686728787603	0.00214862545456717	NA	NA	NA	NA	NA	0.000120730865411002	0.00208826002186167	0.0250529344052784	NA	NA	NA	NA	NA	NA	NA	0.000571125251127132
CSM5MCZ5	NA	NA	NA	NA	NA	NA	NA	0.56040777236066	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.68145566368278e-05	NA	NA	NA	0.129364065315483	0.0198614562058249	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0631205208314014	0.000144808999884438	0.0132710671618231	NA	0.0232342524543648	NA	NA	NA	0.00908077774152174	0.00038418714255055	0.070932971470487	NA	NA	NA	0.00125946124530033	NA	0.00459954553820135	0.0111569169073526	0.00883406233777775	NA	NA	NA	NA	0.0417683777499188	NA	0.00273180496826329	NA	0.0165254481690782	NA	9.32443595314996e-05	NA	NA	NA	0.0158655022976837	0.000450426305059266	NA	NA	NA	NA	NA	0.000105982660013945	0.000437993723788399	0.00635253949739354	NA	NA	NA	NA	NA	NA	NA	NA
CSM5MCZ7	NA	NA	NA	NA	NA	NA	NA	0.673377533105494	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0944383783058e-05	NA	NA	NA	0.0284058440982664	0.0234841141762704	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.120638523724232	NA	0.0208784388039207	NA	0.0384585646136658	NA	NA	NA	0.0080876969419061	5.02630958925626e-05	0.019886249344477	NA	NA	NA	0.000467771069838849	NA	0.000405651558181307	0.00467750802461473	0.0051466978108699	NA	NA	NA	NA	0.0163860732716361	NA	0.000345254773600728	NA	0.0218252293380421	NA	0.000149674581922006	NA	NA	NA	0.00774720500198874	2.69556119101243e-05	NA	NA	1.95580191678722e-05	NA	0.000122110948690601	0.000193857464601759	0.00076661354924846	0.00844166668777852	NA	NA	NA	NA	NA	NA	NA	NA
CSM5MCZB	NA	NA	0.000184054666370174	NA	0.000331725251812395	0.0685763701858678	0.00337375963822434	0.00250572490301305	NA	0.00229504278076823	0.0145702999389804	NA	NA	NA	0.110021192202668	NA	0.339008165888644	0.000326846939285742	0.0884736857724422	0.0692281330657308	0.000144926534645979	NA	NA	NA	NA	0.0173570359698309	NA	0.0280144211048809	NA	NA	NA	NA	0.00707395968969054	NA	0.000630623525580855	NA	0.00631395925064241	NA	0.00617807792047294	0.000288735122671266	0.000388537266445706	0.000170842569943822	0.000243712363310699	NA	7.67317907838107e-05	0.00228477799816006	0.00172234921644138	NA	0.100680240029237	NA	NA	NA	NA	0.000153971739122481	0.00143849240629676	NA	0.00288531859649323	0.000112810977178847	NA	NA	NA	0.0140737283763716	NA	0.0137637522679072	NA	0.0499603230581166	0.00192154697794637	NA	0.00148087274637206	0.0212884477087582	2.3273616012573e-05	NA	NA	NA	NA	NA	4.57341799373706e-06	0.0101632527287044	0.000228264373642965	NA	0.00750599524283223	NA	NA	NA	NA	0.00453144417970565	NA
CSM5MCZD	0.00128581447634977	0.00171736492034458	0.00111344380996976	NA	0.00117020761204665	0.0193901405226387	NA	4.26248330614008e-06	NA	NA	NA	NA	NA	NA	0.0180954891906542	NA	0.0335542685859347	0.00766706387466386	0.236487771975025	0.0460137152157971	8.8056667324406e-05	0.00443651738063955	NA	NA	0.00479508579339265	0.0125868013140092	NA	0.0157414548125828	NA	NA	NA	NA	NA	0.0042153880637576	0.0540196984948028	NA	NA	NA	NA	NA	NA	1.75697482618945e-05	0.00132095397287356	NA	NA	0.00237649038768429	0.0102294401196988	NA	0.155664850710161	0.0112802981991736	NA	NA	NA	0.00434814882429274	0.00302043725593384	0.00214371721396606	0.00688068768618475	9.04478164961431e-05	0.00370326628897599	NA	NA	0.00775137787371946	0.0100195388076233	0.0123310523156408	NA	0.200281614994626	0.0170207196194621	NA	NA	0.0886239934561524	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.000325508176378648	NA	6.84076589131749e-05	NA	0.000118933680542055	NA	NA
CSM5MCZF	5.34108506905808e-05	0.000543010315354238	0.000248432079457338	NA	0.000207401904884688	0.028759389745219	NA	5.72989969094353e-06	NA	NA	NA	NA	NA	NA	0.0135890710348966	NA	0.0313693590544438	0.00908710931164975	0.316065359737939	0.0398636283873555	6.11871431282899e-05	0.00588092347565483	NA	NA	0.0064673173172405	0.0090142577298649	NA	0.0133613075221816	NA	NA	NA	NA	NA	0.00518197803299706	0.0598852280627976	NA	NA	NA	NA	NA	NA	NA	0.00163158893699617	NA	NA	0.00238138723941107	0.0189278027522959	NA	0.0852328718206091	0.0143747835300173	NA	NA	NA	0.00193977568465906	0.00258183140895675	0.00092005817894579	0.00419295641848527	NA	0.00243397953300294	NA	NA	0.00926882898756254	0.00481772012407279	0.00754024103436968	NA	0.209455460006068	0.00736639997053194	NA	NA	0.0848116218736874	NA	NA	NA	NA	NA	NA	7.76606047397526e-05	NA	NA	NA	8.39021026173875e-05	NA	0.000478651263468462	NA	0.00163322605119358	NA	0.000205150872863246
CSM67U9B	0.00268054169769192	0.00108559307996892	0.00391011827591751	NA	0.0028087406381636	0.0171034790076006	NA	5.65613320628788e-05	NA	NA	NA	NA	NA	NA	0.02619447364419	NA	0.024607214939234	0.00394937730425454	0.196039148536433	0.0516234974188707	1.70999376004052e-05	0.0042720500912823	NA	NA	0.00253544518574529	0.0055637530700206	NA	0.0091714351714552	NA	NA	NA	NA	NA	0.00476096665036608	0.0312108263448721	NA	NA	1.63916561613352e-05	NA	NA	NA	NA	0.000234036424081286	NA	NA	0.000257308528507873	0.0143540316441934	NA	0.208026305977379	0.103956490473564	NA	NA	NA	0.00574406128779529	0.00275116747547348	0.00133521169570975	0.00388067400466474	NA	0.00153798255340923	0.0123820749347597	NA	0.0140767900523288	0.00616144142153299	0.00284152395048627	0.000426688975508336	0.0993293890151822	0.0137482486476631	4.57347443513796e-05	NA	0.111299345335466	NA	NA	NA	NA	NA	NA	5.24128264911829e-05	NA	NA	NA	0.000379436485216092	NA	NA	NA	0.00622296072366936	NA	0.00334996884067583
CSM67U9D	0.000872867450367287	0.00107408733064756	0.000726017588243556	NA	0.00113851834281811	0.0168601934434433	NA	NA	NA	NA	NA	NA	NA	NA	0.0216332712803743	NA	0.0665875201804231	0.00447317891435167	0.240219951621863	0.0403313745899129	NA	0.00491687891298988	NA	NA	0.003821856584697	0.00823883620925323	NA	0.0118428062165154	NA	NA	NA	NA	NA	0.00521962336922974	0.0424567849819237	NA	NA	5.2439120315464e-05	NA	NA	NA	NA	0.00192439376413493	NA	NA	0.00106351820562273	0.00983528221901219	NA	0.0983133912236831	0.0763230054689124	NA	NA	NA	0.00461830113103865	0.000744615183239156	0.00107002228256109	0.00211860143646604	NA	0.000821444592073441	0.000558842485687474	NA	0.00428008913024434	0.0058911693131146	0.00509584265499673	NA	0.163513510492194	0.0365254733189553	0.000161890540043671	NA	0.115132324429049	NA	NA	NA	NA	NA	9.52237514255615e-05	2.21545120712619e-05	NA	NA	NA	0.000386382820618981	NA	0.000151829546029657	NA	0.000886485361456962	NA	NA
CSM67U9H	NA	NA	8.48094884310528e-05	NA	NA	0.009856036679632	NA	0.013560292889411	NA	NA	NA	NA	NA	NA	0.0100929581182651	NA	0.0030914054441821	NA	0.00648934110365764	0.00616844883655325	0.00466116722386885	NA	NA	NA	NA	0.0038237652540453	NA	NA	0.000594714743967073	NA	0.00276212657748007	0.631342169384781	NA	NA	NA	NA	NA	NA	0.000450255565897864	NA	NA	1.74021941650862e-05	0.000298143615695815	NA	0.000319005282194924	0.000321626094569184	0.00551324574298825	NA	0.228620801681346	NA	NA	0.000356640147889297	NA	0.000463464460264134	0.00170709234809798	NA	0.000249186840544638	NA	0.000853546174048988	NA	0.00375363231491011	0.000211237477365354	0.00084872387928035	0.00783874497891661	NA	0.0251689192199582	NA	0.00181915828522133	NA	0.0031579740784883	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00214644533451892	0.00272742702164487	NA	0.00032844020674226	0.0200528838004128	0.000248767510564757
CSM67U9J	NA	NA	NA	NA	NA	0.0260402723258492	NA	2.28806288362852e-05	NA	NA	NA	0.0263948716749507	NA	NA	NA	NA	NA	0.122119056681063	0.614733955740195	0.0502583595939787	NA	NA	NA	NA	NA	NA	NA	NA	0.000109766540981121	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00812010334383759	NA	0.0163264878254895	0.000160769176184471	0.000925304725625982	NA	NA	0.00209302316205049	NA	0.00139521438040467	NA	NA	NA	NA	NA	7.55967913093122e-05	0.0039602639073905	NA	0.000189395161160264	NA	NA	0.000471723977770108	NA	0.00152947428177001	0.00414189779797635	0.0287702236536111	NA	0.0193703170307677	NA	NA	0.000644891027729306	0.0071381514225905	NA	NA	0.0229855571826225	NA	NA	NA	NA	NA	NA	NA	NA	0.00509461895991717	NA	0.000195039721578026	NA	0.0232840133147117	0.0134487699696484
CSM67U9N	NA	NA	0.00119475735754449	NA	NA	0.146482061586539	NA	0.087875825702313	NA	NA	NA	NA	NA	NA	0.0731426430913855	NA	0.0326612485989002	NA	0.148063664126815	0.0311986130918075	0.0028750944423666	NA	NA	NA	NA	0.0317813087645407	NA	NA	0.0105404328943269	NA	0.0148979328755396	0.138265358915677	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00226511381352929	0.00329905178996827	0.00281058170717115	NA	0.146142155777445	0.0124896886566842	NA	NA	NA	NA	0.00241760897073862	NA	NA	NA	NA	NA	NA	NA	0.00213446974404746	0.0320942764601932	NA	0.0440568798843395	NA	NA	NA	0.0119261849446006	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0213850468035269	NA	NA	NA	NA	NA
CSM67UA2	NA	NA	NA	NA	NA	0.0203474956415347	NA	NA	NA	NA	NA	0.0194905974404993	NA	NA	NA	NA	NA	0.209251471386391	0.35332832681975	0.0601371418277359	NA	NA	NA	NA	NA	NA	NA	NA	0.000101006261084234	NA	NA	NA	NA	0.157088307457041	NA	NA	NA	NA	0.00330702723728618	NA	0.000596107457421648	0.000174127973428232	0.00210016791914765	NA	0.000111136978432305	0.00272064928068396	NA	0.00213607679846061	NA	NA	NA	NA	5.85776131809259e-05	0.000344644998098735	0.00198592151261841	NA	0.000410845725323754	NA	NA	0.000586879477263009	NA	0.000680463232567468	0.00805020903882663	0.0247065126169057	NA	0.0172753806817652	NA	NA	0.00110103845871066	0.00682268706946332	NA	NA	0.0338096141310066	NA	NA	NA	NA	NA	NA	NA	NA	0.00581794057762542	NA	NA	NA	0.0674596443877481	NA
CSM67UAA	NA	0.00114436326474308	0.000722926368378774	NA	NA	0.00215011068028411	0.00112513590501505	0.0042327020275698	NA	NA	NA	NA	2.92881874926919e-05	NA	0.000119164915523701	NA	0.00252660921263291	0.001116863668853	0.00254885482069034	0.0179468399275352	0.000625224552086359	NA	0.000439658173315868	NA	NA	0.00128454413159742	NA	0.000163432557688227	NA	NA	NA	NA	NA	6.42775107186941e-05	0.00755802917774196	5.29870262272365e-05	NA	NA	6.6625037197116e-05	0.196189495020226	NA	NA	NA	NA	4.67269556181116e-05	NA	0.000214966353238346	NA	0.00162527083189408	0.000587664128431609	NA	NA	0.0567161279316973	NA	0.00633865685266454	NA	NA	0.00014644093746346	NA	7.17672380546115e-05	0.00630120821598496	0.000324629375873196	NA	0.000372921349143589	0.000730192521764365	0.00719561580426369	1.75505551005826e-05	NA	NA	0.000940910969946519	0.000208818069604384	0.000206135182200473	NA	0.000363754817180227	NA	0.330732944717093	0.00945773703366107	5.94706707866874e-05	0.000137497979450424	NA	5.4104895978866e-05	0.195550073522294	NA	0.139555977663174	0.00193570326192158	NA	NA
CSM67UAG	NA	0.00425054672233692	0.00256027402856113	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.000356990183384751	0.0201721996046467	0.0557139673877923	0.130438310989683	0.177143911855531	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.103096934242627	NA	0.0186867215089933	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0019503987210106	NA	NA	NA	NA	NA	0.0115258782361543	NA	0.00135910384397685	0.0123520242900875	0.00119666169776771	0.235646310028965	0.000248786499787076	NA	NA	NA	NA	0.193039743404255	NA	0.0193191392506267	0.0109420975038148	NA	NA
CSM67UAK	NA	NA	0.00659981047141133	NA	NA	0.0646407811273063	0.0275091805609666	0.323757849152866	NA	NA	NA	NA	NA	NA	0.187616241753476	NA	NA	0.0166061036152967	0.193021780238405	7.94741575091417e-05	0.00503969820552535	NA	NA	NA	NA	0.0326992965673211	NA	NA	0.0282621334146504	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00124945037573136	6.04694676699991e-06	0.000720990420772471	0.00121295273274482	0.0041782242536124	NA	0.00100357720093745	0.00186915443815658	NA	NA	NA	NA	NA	NA	0.000785563173748649	0.00532336479761301	0.0201974500889333	NA	0.0052978812362378	NA	0.00272479740568707	NA	0.00506226627470933	0.00669958509306683	NA	0.00539765585789329	4.10328530617851e-06	0.00031422526949946	NA	NA	NA	0.0317094329778016	NA	NA	0.00639194667629571	NA	NA	NA	NA	NA	NA	NA	NA	0.0134476537414619	0.000350183006524655	0.000221145481764568	NA	NA	NA
CSM67UAM	NA	NA	0.00242512869189949	NA	NA	0.0840868574988625	0.0146682907305007	0.356289568193677	NA	NA	NA	NA	NA	NA	0.203381597113712	NA	NA	0.0172338782720825	0.0737183582734992	NA	0.00684012462603838	NA	NA	NA	NA	0.0567822004428277	NA	NA	0.0858825373629596	NA	NA	NA	NA	NA	NA	NA	NA	1.19732113984168e-05	0.00155903286234006	0.000258078044007891	NA	0.00055278002876388	0.0114334107332697	NA	0.000191168921487326	0.000117417963881953	NA	NA	NA	NA	NA	NA	0.0017028120143429	0.00333770875394688	0.037711188835252	NA	0.00119953467472206	NA	0.00249606242329347	NA	0.00407219987334556	1.67021268246822e-05	NA	0.00457839505439963	NA	NA	NA	NA	NA	0.00906734317658756	NA	NA	0.0198437365112718	NA	NA	NA	0.000125567796850623	NA	NA	NA	NA	0.000191772612818339	0.000209983967970553	NA	1.45892071661381e-05	NA	NA
CSM67UAO	NA	NA	0.00417371689904274	NA	NA	0.0844897367837465	0.0403319793993708	0.100936283260098	NA	NA	NA	NA	NA	NA	0.21224893784077	NA	0.00174548149599472	0.0252986828750191	0.336081916414884	0.000776584775466245	0.00497406940549464	NA	0.000240157420915975	NA	NA	0.0513607232665212	NA	0.000112845053201482	0.0646161935131455	NA	NA	NA	0.000542420956277089	0.00141965690556956	0.00044466324535346	NA	NA	6.30361560924031e-05	0.00156009319430657	NA	NA	0.000304433632538065	0.00550367645463164	NA	0.00101994567316724	0.00048031484183195	NA	NA	NA	6.26228042491743e-05	NA	NA	0.000523510109449368	0.00507048372292778	0.0081386911172549	NA	0.00159760487407959	NA	0.00210540761348626	NA	0.0126067145286766	0.00468503312911685	NA	NA	8.46337899011118e-05	0.00094357892013071	NA	NA	NA	0.016415028398305	NA	NA	0.00765806626154052	NA	NA	NA	NA	NA	NA	NA	NA	0.000978403812922742	0.000404671454521067	NA	NA	NA	NA
CSM67UAQ	NA	NA	0.00100182357329026	NA	NA	0.0424574693193409	0.062596997513819	0.152293608119228	NA	NA	NA	NA	NA	NA	0.303205114337885	NA	NA	0.00872406756194821	0.270186900237882	5.72871222555262e-05	0.00772074170398342	NA	NA	NA	NA	0.0512522444133037	NA	NA	0.0467303675429593	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.000595705949608164	NA	NA	2.95449319324829e-05	0.00281017371218149	NA	2.04310715736492e-05	5.83887976835171e-05	NA	NA	NA	NA	NA	NA	0.000619742504400692	0.00370874025217551	0.00763461071597686	NA	0.000948342238876884	0.0013401380819951	0.00160884673411324	NA	0.00826476906078765	0.000845886424073731	0.00255849095304139	0.00462763771143155	NA	NA	NA	0.00109105928295752	NA	0.00539670731248082	NA	NA	0.011208245499756	NA	NA	NA	2.61397533368747e-05	NA	NA	NA	NA	NA	0.00037977756572195	NA	NA	NA	NA
CSM67UAS	NA	NA	0.0073211900035955	NA	NA	0.104270507697777	0.0362445692443907	0.123543809917578	NA	NA	NA	NA	NA	NA	0.126062185361994	NA	NA	0.023580070048674	0.372343233417093	1.2205373720915e-05	0.00264276854492111	NA	NA	NA	NA	0.0250205075706373	NA	NA	0.0367977778082912	NA	NA	NA	NA	NA	NA	NA	2.512272757555e-05	0.000216340249203218	0.00230284888679363	0.000246751972057831	0.000456379265714546	0.00169939486774206	0.00731579929686876	NA	0.000440613991325031	0.00136486591634132	NA	NA	NA	NA	NA	NA	0.00274153036061285	0.0334960207938884	0.0207132311845264	NA	0.0062909547501026	NA	0.00458067675745939	NA	0.00417698402164013	NA	NA	0.00886923823719821	NA	NA	NA	NA	NA	0.0276425269802329	0.000214712866040429	NA	0.00176418505991059	NA	NA	NA	NA	NA	NA	NA	NA	0.00194238351623594	NA	NA	NA	0.0156606133098583	NA
CSM67UAU	0.000555163570624175	NA	NA	NA	0.00173686456478735	0.0633286688302622	NA	0.0190440157913641	NA	0.000288318106407325	NA	0.0403781443181322	NA	1.42142842669346e-05	0.0620758964147643	NA	0.000449312517572535	0.00301615014881146	0.0498839721242764	0.0622123938679376	0.0265380687263669	0.0244473592128069	NA	NA	0.0237465244310783	0.000822412276947889	NA	NA	0.0294377827168215	NA	NA	NA	0.00366053103557916	0.0368259845987726	0.0938709316777825	NA	NA	NA	0.000180249221767936	NA	NA	NA	0.000145872832157832	NA	NA	0.000939453298464988	0.0365889790504636	NA	0.00789759747344625	NA	NA	0.00718809298642011	2.45977685186669e-05	0.001935662923471	0.000764446224086276	0.00373009029901309	NA	NA	0.00157536610098856	0.00100004042502121	0.00385499454161403	NA	0.00490574266157331	0.0114716330771032	NA	0.25723822102083	0.00877454824534742	0.00350992010866568	NA	0.0883861333507534	NA	NA	0.0170099617938185	NA	NA	NA	NA	NA	NA	NA	NA	0.000139017716341154	0.000406669664771731	NA	NA	NA	NA
CSM67UAW	0.000247824472712744	NA	NA	NA	0.00102507817833351	0.0580505027581605	NA	0.0281348848926468	NA	0.000104002339643184	NA	0.0444165740011962	NA	NA	0.0489600226675966	NA	NA	0.0040140194334923	0.0299772412990425	0.07394003343839	0.0128325170275681	0.0416957253912397	NA	NA	0.0307583848559491	0.00154744426022245	NA	NA	0.0237992361765178	NA	NA	NA	0.00448039212976626	0.095777249099218	0.120331525883224	NA	NA	NA	0.000246596098622471	NA	NA	3.57252131254638e-05	2.0370536997041e-05	NA	NA	0.000141774842919104	0.0126545051489859	NA	0.00349032261300555	NA	NA	0.00516480122706383	NA	0.00171112510775144	0.00233902899689641	0.00147937186271978	NA	NA	0.000213634727200123	0.000649093342202194	0.00465615198918294	0.00226778329966053	0.00201013183422559	0.0202476995880136	0.000726173816366877	0.19735774685892	0.00528815045862882	0.0100828016264901	NA	0.0753604433447767	NA	NA	0.0308681196080135	NA	NA	6.31589011415792e-05	0.000109427658541893	NA	NA	NA	NA	0.00242030641586953	0.000203193547432795	NA	9.97030303272256e-05	NA	NA
CSM67UAY	NA	NA	NA	NA	0.000953944337802658	0.0523521228444897	NA	0.022345196448866	NA	0.00033888297451722	NA	0.0378598732275923	NA	NA	0.0337662054170128	NA	NA	0.00269768824457014	0.0228488662186963	0.05728384921409	0.121469269028247	0.038662513326062	NA	NA	0.0349059094149865	0.000703232999219189	NA	NA	0.0103645544031299	NA	NA	NA	0.00424293896607414	0.0786073675320149	0.132931581699635	NA	NA	NA	0.000276178388768218	NA	NA	7.34050270030985e-05	0.000200098251451595	NA	3.04962575741736e-05	0.00060971114265839	0.0155375757230101	NA	0.00616527323737249	NA	NA	0.00667012005574074	NA	0.00218363904672337	0.00553384019896828	0.00345881063097399	NA	NA	0.00207460155034413	NA	0.00201371603960832	9.17027815476027e-05	0.00236779364070636	0.011190200450296	0.000452735669460801	0.123229491614546	0.00335737044788516	0.00617254953742527	NA	0.0609950832542481	NA	NA	0.0383676091650991	NA	NA	NA	NA	NA	NA	NA	0.00205512674726168	0.00937850874156498	0.00378742118188728	NA	NA	0.0413929449208697	NA
CSM67UB1	0.000196982199249795	NA	NA	NA	0.000199491526628773	0.0792232293454127	NA	0.026840079311474	NA	0.000218938813815855	NA	0.114840413052015	NA	1.29648581247211e-05	0.0505225883377337	NA	NA	0.00267379287760881	0.0478894674747259	0.0647171214334616	0.0214635317360907	0.0391087036438361	NA	NA	0.0600514453934814	0.00143418515239354	NA	NA	0.0213433976878221	NA	NA	NA	0.00503601093899449	0.0934092934612366	0.137156697875729	NA	NA	NA	7.33978258351146e-05	NA	NA	0.00335664359061328	7.75800381334117e-05	NA	0.000202523630545038	0.000125466368948914	0.0187041080616742	NA	0.00116485068038321	NA	NA	0.00151647017936254	NA	0.0019247586549838	0.00660475877208574	0.000792738341142221	NA	NA	0.00312578547174727	NA	3.42941408460365e-05	0.000520580875830535	0.000426585654426307	0.00378176547073518	NA	0.0731061165273084	0.00331618068662725	0.00169410964673271	NA	0.0569366382290171	NA	NA	0.0216863390962825	NA	NA	NA	NA	NA	NA	NA	0.00119893571061433	0.01240276879183	NA	NA	NA	0.0208882684344599	NA
CSM67UB3	0.000327872310032989	NA	NA	NA	0.00128911978428175	0.0608374634272712	NA	0.0286483490649195	NA	9.21408538591732e-05	NA	0.067070872081758	NA	NA	0.0439354221505121	NA	NA	0.00244881628828732	0.0140484443588014	0.0835736718322001	0.0200130999794308	0.0447099379290209	NA	NA	0.0418970321164669	0.000975095232632221	NA	NA	0.0150671067697323	NA	NA	NA	0.00518108553856223	0.0799539743119821	0.140157423447728	NA	NA	NA	0.00036973514883837	NA	NA	6.18888278522308e-05	7.04105253189751e-05	NA	0.000297620284026046	0.00056573419057349	0.0139062385323251	NA	0.00814716886308093	NA	NA	0.00220435009221009	NA	0.00284614043267428	0.00573765890435897	0.00201197277189834	NA	NA	0.00128240894752669	0.000343424407909797	0.000785061379123822	0.00117397034726237	0.00022422716459371	0.0139325492732537	NA	0.0803166790604104	0.00567406573701339	0.0042497705266654	NA	0.109036184299177	NA	NA	0.0446814967637256	NA	NA	NA	NA	NA	NA	NA	0.00170913294817391	0.00464294034353732	0.000250218341867281	NA	NA	0.0451760747804518	7.5949628672359e-05
CSM67UB9	NA	NA	NA	NA	0.000101080212692575	0.00921315459395035	0.000224335637115362	0.00158197529896707	NA	NA	0.0405319811764746	NA	0.00322789271331154	NA	0.434445768259134	0.0128146888602501	0.00293810790759439	0.0197868553095423	0.204904338720116	0.111640349929147	0.000652661692816911	NA	NA	NA	NA	0.000121748371198404	NA	0.000275898386721053	0.000661488718845442	NA	NA	NA	0.0239258693436525	NA	NA	NA	0.00336718748990813	NA	0.0306679948829084	0.000444150114557574	0.0440351263965539	0.00623532506922757	0.00178467395764664	NA	0.00175237995998128	NA	NA	NA	NA	0.000307331211115336	NA	NA	0.000804981715138522	0.00033618051569639	NA	NA	NA	8.9023786897507e-05	NA	NA	NA	NA	NA	0.00149951795826152	NA	0.0382281273830279	NA	NA	NA	0.00339980442755014	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CSM67UBB	NA	NA	0.000144608377302976	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.337653371665509	0.0844633088081086	NA	0.353872515801649	NA	NA	3.47142269377882e-05	NA	NA	NA	NA	NA	NA	NA	NA	0.000134954124840987	NA	NA	0.000105785957828171	0.00518710660205028	0.0187029573440207	NA	0.00410490598298674	NA	NA	0.000218145023715569	NA	NA	NA	0.000564260244959197	NA	NA	0.000148511160213141	8.52449951430894e-06	NA	0.00203704726947956	0.00506375812112636	NA	NA	0.00106422727671409	NA	0.00157384856093097	0.000402602868627603	0.000239199510467777	0.00108261143831724	0.00775246743179014	0.00042191137355158	0.0517840750435315	NA	NA	0.000857482487288739	0.000434338655976054	0.0965942878458508	0.0116976674299004	NA	NA	0.00183317821483012	NA	NA	NA	NA	NA	3.72818472734234e-05	0.000247929419608937	0.00159562198137715	0.00088541819654045	NA	0.00495910191624587	NA	NA	NA	NA	0.00409227329093542	NA
