feature	Bifidobacterium.adolescentis	Bifidobacterium.bifidum	Bifidobacterium.longum	Bifidobacterium.pseudocatenulatum	Collinsella.aerofaciens	Bacteroides.caccae	Bacteroides.cellulosilyticus	Bacteroides.dorei	Bacteroides.eggerthii	Bacteroides.faecis	Bacteroides.finegoldii	Bacteroides.fragilis	Bacteroides.intestinalis	Bacteroides.massiliensis	Bacteroides.ovatus	Bacteroides.salyersiae	Bacteroides.stercoris	Bacteroides.thetaiotaomicron	Bacteroides.uniformis	Bacteroides.vulgatus	Bacteroides.xylanisolvens	Bacteroidales.bacterium.ph8	Barnesiella.intestinihominis	Coprobacter.fastidiosus	Odoribacter.splanchnicus	Parabacteroides.distasonis	Parabacteroides.goldsteinii	Parabacteroides.merdae	Parabacteroides.unclassified	Paraprevotella.clara	Paraprevotella.unclassified	Prevotella.copri	Alistipes.finegoldii	Alistipes.onderdonkii	Alistipes.putredinis	Alistipes.shahii	Alistipes.unclassified	Streptococcus.salivarius	Clostridium.bolteae	Clostridium.citroniae	Clostridium.clostridioforme	Clostridium.hathewayi	Clostridium.leptum	Clostridium.nexile	Clostridium.symbiosum	Flavonifractor.plautii	Eubacterium.eligens	Eubacterium.hallii	Eubacterium.rectale	Eubacterium.siraeum	Eubacterium.sp.3.1.31	Eubacterium.ventriosum	Ruminococcus.gnavus	Ruminococcus.obeum	Ruminococcus.torques	Coprococcus.comes	Dorea.longicatena	Lachnospiraceae.bacterium.1.1.57FAA	Lachnospiraceae.bacterium.3.1.46FAA	Roseburia.hominis	Roseburia.intestinalis	Roseburia.inulinivorans	Roseburia.unclassified	Oscillibacter.unclassified	Peptostreptococcaceae.noname.unclassified	Faecalibacterium.prausnitzii	Ruminococcus.bromii	Ruminococcus.callidus	Ruminococcus.lactaris	Subdoligranulum.unclassified	Coprobacillus.unclassified	Acidaminococcus.unclassified	Dialister.invisus	Veillonella.atypica	Veillonella.dispar	Veillonella.parvula	Veillonella.unclassified	Burkholderiales.bacterium.1.1.47	Parasutterella.excrementihominis	Sutterella.wadsworthensis	Bilophila.unclassified	Escherichia.coli	Escherichia.unclassified	Klebsiella.pneumoniae	Haemophilus.parainfluenzae	Akkermansia.muciniphila	C2likevirus.unclassified
CSM5MCZ3	NA	NA	NA	NA	NA	NA	NA	-0.94256986979126	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-16.1493488119685	NA	NA	NA	-6.27409355560353	-4.56673636070143	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-2.54538289962252	NA	-5.72405970824077	NA	-4.87714853709601	NA	NA	NA	-4.40758136071624	-10.7776818984996	-4.99125290143078	NA	NA	NA	-11.0599137283865	NA	-7.78743903158958	-8.58521409574725	-6.86521965696425	NA	NA	NA	NA	-5.22724848289886	NA	-8.02062508754489	NA	-5.51524834678341	NA	-14.3025950722641	NA	NA	NA	-5.46953460454244	-8.86237026859381	NA	NA	NA	NA	NA	-13.0159178245598	-8.90348292290065	-5.3188765961744	NA	NA	NA	NA	NA	NA	NA	-10.7739052077541
CSM5MCZ5	NA	NA	NA	NA	NA	NA	NA	-0.835451130074339	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-15.8599297357913	NA	NA	NA	-2.9504911730045	-5.65388478725564	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-3.98574708014927	-12.7535611107944	-6.23557180345493	NA	-5.42760296187165	NA	NA	NA	-6.78296841932813	-11.3459031418811	-3.81739980462466	NA	NA	NA	-9.63297755486721	NA	-7.76429296309529	-6.48591778061743	-6.82270727183513	NA	NA	NA	NA	-4.58144507829692	NA	-8.51592979567651	NA	-5.91916679171564	NA	-13.3886240168657	NA	NA	NA	-5.97796299244569	-11.1164212957584	NA	NA	NA	NA	NA	-13.2038841370087	-11.1568021826094	-7.29845084429032	NA	NA	NA	NA	NA	NA	NA	NA
CSM5MCZ7	NA	NA	NA	NA	NA	NA	NA	-0.570512507695669	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-16.4794497477072	NA	NA	NA	-5.13766841552988	-5.41217101379044	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-3.05123741558427	NA	-5.58184235210298	NA	-4.70055127169885	NA	NA	NA	-6.95005534634805	-14.2801409394838	-5.65208498813138	NA	NA	NA	-11.0619097412252	NA	-11.2674713494832	-7.7400441561427	-7.60213720768556	NA	NA	NA	NA	-5.93138601869715	NA	-11.5000510177743	NA	-5.51785937609789	NA	-12.7058831391059	NA	NA	NA	-7.01210836873516	-15.1790548143695	NA	NA	-15.6418802126026	NA	-12.9995198187534	-12.3327160915246	-10.3492128827666	-6.88825641786142	NA	NA	NA	NA	NA	NA	NA	NA
CSM5MCZB	NA	NA	-12.4075780524639	NA	-11.5577235414426	-3.86614464673532	-8.21142709144388	-8.64055625102558	NA	-8.76726323820082	-6.10082561326278	NA	NA	NA	-3.18414665349247	NA	-1.56060807006509	-11.5790971922351	-3.49860776340014	-3.85249774748647	-12.7523906169702	NA	NA	NA	NA	-5.84833558742575	NA	-5.15768650901267	NA	NA	NA	NA	-7.14326628666499	NA	-10.6309333883963	NA	-7.3072393349212	NA	-7.33862621771548	-11.7579657672245	-11.3296593985794	-12.5150448741779	-12.0025329399998	NA	-13.6698160492016	-8.77373029290749	-9.18140659735752	NA	-3.31214753377864	NA	NA	NA	NA	-12.6650468050537	-9.44122667945344	NA	-8.43705365480231	-13.1138049221766	NA	NA	NA	-6.15085161546074	NA	-6.18298235924501	NA	-4.323073383909	-9.02351603684749	NA	-9.39933661166918	-5.55378543324533	-15.3909450953171	NA	NA	NA	NA	NA	-17.7382957870844	-6.62049398209898	-12.0970066710135	NA	-7.05774090879165	NA	NA	NA	NA	-7.78581337150872	NA
CSM5MCZD	-9.60310178613188	-9.18558765660148	-9.81075553041911	NA	-9.7390197768202	-5.68853293091076	NA	-17.8398743854386	NA	NA	NA	NA	NA	NA	-5.78822607994263	NA	-4.89735988009941	-7.02711008560925	-2.0801625065323	-4.44179224328757	-13.4712082307245	-7.81635666421254	NA	NA	-7.70422765657304	-6.31194449247931	NA	-5.98928731005331	NA	NA	NA	NA	NA	-7.89011883454148	-4.21037060215418	NA	NA	NA	NA	NA	NA	-15.7965469537745	-9.56420408625594	NA	NA	-8.71695171835457	-6.61112900448016	NA	-2.68348487578103	-6.47005098331617	NA	NA	NA	-7.8453829642613	-8.37102686713025	-8.86566967780126	-7.18323152324223	-13.4325547993206	-8.07698599224882	NA	NA	-7.0113315000955	-6.64104008595892	-6.34156026710005	NA	-2.31989810096308	-5.87656415571899	NA	NA	-3.49615885268704	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.5850185969181	NA	-13.8354826163215	NA	-13.0375550532783	NA	NA
CSM5MCZF	-14.1925076117887	-10.846732774947	-11.9748609021029	NA	-12.2352832348917	-5.11982312668482	NA	-17.413058686301	NA	NA	NA	NA	NA	NA	-6.2014093546522	NA	-4.99450013775043	-6.7819628510782	-1.66170516806887	-4.64878315952229	-13.9964119341605	-7.40974156682192	NA	NA	-7.27261688708311	-6.79357558540952	NA	-6.22579499457758	NA	NA	NA	NA	NA	-7.5922813848819	-4.06165601361843	NA	NA	NA	NA	NA	NA	NA	-9.25950665459287	NA	NA	-8.71398204710602	-5.72334924531275	NA	-3.55244624680746	-6.12031595911055	NA	NA	NA	-9.00989445562125	-8.59738948750383	-10.0859872881377	-7.89781644974655	NA	-8.68246724798239	NA	NA	-6.75339720261291	-7.69743369916796	-7.05117364266261	NA	-2.25528460256162	-7.08482455185057	NA	NA	-3.55959421660547	NA	NA	NA	NA	NA	NA	-13.6524575329431	NA	NA	NA	-13.5409335088531	NA	-11.0287374620062	NA	-9.25805979972332	NA	-12.2510270870163
CSM67U9B	-8.54325970726141	-9.84730085511393	-7.99857203684842	NA	-8.47586087390753	-5.86956637714851	NA	-14.1098243773114	NA	NA	NA	NA	NA	NA	-5.25459371721407	NA	-5.34477480791228	-7.98415908222859	-2.35078630912037	-4.27582830448509	-15.8356494138724	-7.87085572143323	NA	NA	-8.62354519980921	-7.48972589292033	NA	-6.76863677627983	NA	NA	NA	NA	NA	-7.71452976152713	-5.0018096348929	NA	NA	-15.89667884727	NA	NA	NA	NA	-12.0609792995184	NA	NA	-11.9242131034645	-6.12240018345413	NA	-2.26516211890835	-3.26594825990699	NA	NA	NA	-7.44371314219913	-8.5057403192425	-9.54871578758969	-8.00947703979103	NA	-9.34474514693631	-6.33560309434571	NA	-6.15053779781301	-7.34251638691832	-8.4591194091102	-11.1945275438755	-3.33163555245011	-6.18460834046522	-14.4163498877394	NA	-3.1674829881379	NA	NA	NA	NA	NA	NA	-14.2197205624681	NA	NA	NA	-11.363853969884	NA	NA	NA	-7.32818314400425	NA	-8.22163660808019
CSM67U9D	-10.1619497900895	-9.86267298559386	-10.4277078806888	NA	-9.77862674955159	-5.89023510080817	NA	NA	NA	NA	NA	NA	NA	NA	-5.53060435049757	NA	-3.90860437675621	-7.80448382149377	-2.05757211490733	-4.63195361268813	NA	-7.66804145803316	NA	NA	-8.03151064251323	-6.92334372319025	NA	-6.39984521396378	NA	NA	NA	NA	NA	-7.58183857421706	-4.55786106173084	NA	NA	-14.2189969903867	NA	NA	NA	NA	-9.02138025507537	NA	NA	-9.87693955466691	-6.66781783407717	NA	-3.34646825096887	-3.71173820645904	NA	NA	NA	-7.75842203920441	-10.3912173454705	-9.86814344447898	-8.88267207954626	NA	-10.2495491134876	-10.8052706745489	NA	-7.86814344447898	-7.40723026778774	-7.61646355266451	NA	-2.6125182498991	-4.77495322131857	-12.5926936942847	NA	-3.11863515501949	NA	NA	NA	NA	NA	-13.3583190081508	-15.4620399210331	NA	NA	NA	-11.3376814291614	NA	-12.6852598130207	NA	-10.1396155714687	NA	NA
CSM67U9H	NA	NA	-13.5254147928247	NA	NA	-6.66477665957238	NA	-6.20446785012514	NA	NA	NA	NA	NA	NA	-6.63050711769999	NA	-8.33752140563526	NA	-7.26771228328558	-7.34087654037045	-7.74509301278101	NA	NA	NA	NA	-8.03079032756207	NA	NA	-10.7155145365838	NA	-8.50000485046854	-0.663505978301767	NA	NA	NA	NA	NA	NA	-11.1169682692289	NA	NA	-15.8103712539078	-11.7117049356353	NA	-11.6141320667401	-11.6023279177518	-7.50288237626969	NA	-2.12897141785647	NA	NA	-11.4532432595913	NA	-11.0752536663006	-9.19424317911468	NA	-11.9704844973123	NA	-10.1942431791147	NA	-8.05749694601043	-12.2088465618394	-10.2024171105604	-6.99516159430495	NA	-5.31221292279843	NA	-9.10251320711036	NA	-8.30678495544933	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.86383485383895	-8.51824369010023	NA	-11.5720816308836	-5.64004646454671	-11.9729143000607
CSM67U9J	NA	NA	NA	NA	NA	-5.26311165367142	NA	-15.4155137716857	NA	NA	NA	-5.24359853775983	NA	NA	NA	NA	NA	-3.03363974440632	-0.701965918219505	-4.31449260658349	NA	NA	NA	NA	NA	NA	NA	NA	-13.1532740202598	NA	NA	NA	NA	NA	NA	NA	NA	NA	-6.94428619608252	NA	-5.93664171986221	-12.6027215503244	-10.0777838206755	NA	NA	-8.90019600766451	NA	-9.48529746957252	NA	NA	NA	NA	NA	-13.6913154735934	-7.98018771163061	NA	-12.3663129075566	NA	NA	-11.0497694445059	NA	-9.35274843659227	-7.91549232940685	-5.11927975344895	NA	-5.69000862328976	NA	NA	-10.598656981861	-7.13023377886169	NA	NA	-5.44312855147019	NA	NA	NA	NA	NA	NA	NA	NA	-7.61681003722979	NA	-12.3239444079449	NA	-5.42451644208644	-6.21638196047512
CSM67U9N	NA	NA	-9.70906663265815	NA	NA	-2.77120409402624	NA	-3.5083898496176	NA	NA	NA	NA	NA	NA	-3.77314342875121	NA	-4.93627624538433	NA	-2.75571045841886	-5.00237429306043	-8.44217493754556	NA	NA	NA	NA	-4.9756776532181	NA	NA	-6.56792207026889	NA	-6.06874402265066	-2.85448834679096	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.78620074251903	-8.2437328585192	-8.47491552816692	NA	-2.77455570073957	-6.32311867592383	NA	NA	NA	NA	-8.69220336579716	NA	NA	NA	NA	NA	NA	NA	-8.87190657202831	-4.96154015282396	NA	-4.50448886302419	NA	NA	NA	-6.38972357521937	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-5.54725382506025	NA	NA	NA	NA	NA
CSM67UA2	NA	NA	NA	NA	NA	-5.61900495046128	NA	NA	NA	NA	NA	-5.68107787592416	NA	NA	NA	NA	NA	-2.25669032752686	-1.50091867816898	-4.05559988802409	NA	NA	NA	NA	NA	NA	NA	NA	-13.2732676553327	NA	NA	NA	NA	-2.67035229427768	NA	NA	NA	NA	-8.24024935678172	NA	-10.7121399577288	-12.487564390895	-8.89527960132473	NA	-13.1353734572903	-8.52183329412728	NA	-8.87082076742758	NA	NA	NA	NA	-14.0592910644595	-11.502601302201	-8.97597567871109	NA	-11.2491156233395	NA	NA	-10.7346481205202	NA	-10.5211951687763	-6.95675803865683	-5.33896480457805	NA	-5.85513868745968	NA	NA	-9.82691942227923	-7.19544423774427	NA	NA	-4.88642263892231	NA	NA	NA	NA	NA	NA	NA	NA	-7.42527572332234	NA	NA	NA	-3.88983147653853	NA
CSM67UAA	NA	-9.7712391931638	-10.4338636665147	NA	NA	-8.86137335796963	-9.79568500975384	-7.88420535482418	NA	NA	NA	NA	-15.0593215600251	NA	-13.0347528388034	NA	-8.628581742894	-9.8063311921922	-8.61593508291239	-5.80012635253562	-10.643337946577	NA	-11.1513300906196	NA	NA	-9.60452782856658	NA	-12.5790169656101	NA	NA	NA	NA	NA	-13.9253264157308	-7.04777419653492	-14.2040013126643	NA	NA	-13.8735760411004	-2.34968030046563	NA	NA	NA	NA	-14.3853854294817	NA	-12.1836015142226	NA	-9.2651041386603	-10.7327205419907	NA	NA	-4.14009714810742	NA	-7.30160711579397	NA	NA	-12.7373934651377	NA	-13.7663150744402	-7.31015580206758	-11.5889188235668	NA	-11.3888409881179	-10.4194354860009	-7.1186661258771	-15.7981238126709	NA	NA	-10.0536541595639	-12.2254658218529	-12.2441216211332	NA	-11.42474602589	NA	-1.59626133356555	-6.72428925552309	-14.0374621260614	-12.8283019613359	NA	-14.173881324288	-2.35439001639652	NA	-2.84108417356244	-9.01292647635019	NA	NA
CSM67UAG	NA	-7.87813586626452	-8.60948605315218	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.4518279763787	-5.63148778377647	-4.16581713590741	-2.93856042963426	-2.49700621163134	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-3.27792666245991	NA	-5.74184271205645	NA	NA	NA	NA	NA	NA	NA	NA	NA	-9.00201519964971	NA	NA	NA	NA	NA	-6.43897950604666	NA	-9.52312859348182	-6.33910869501316	-9.70676893182581	-2.08530500442989	-11.9728041787219	NA	NA	NA	NA	-2.37303019190473	NA	-5.6938253723358	-6.51396687318914	NA	NA
CSM67UAK	NA	NA	-7.24335968986994	NA	NA	-3.95141155787186	-5.18394302424773	-1.62701292511012	NA	NA	NA	NA	NA	NA	-2.41414336893744	NA	NA	-5.91214258452474	-2.37316444703621	-13.619154656736	-7.63244694189488	NA	NA	NA	NA	-4.93459658921201	NA	NA	-5.14498581573188	NA	NA	NA	NA	NA	NA	NA	NA	NA	-9.64449068144314	-17.3353616907354	-10.4377322879001	-9.68726095313467	-7.9028943578645	NA	-9.96063268328233	-9.06339850853905	NA	NA	NA	NA	NA	NA	-10.31398508011	-7.55344585052831	-5.62968302433528	NA	-7.56036878180227	NA	-8.51963531813993	NA	-7.62600088960004	-7.2217125327797	NA	-7.53345128783842	-17.8947890993495	-11.6359131749974	NA	NA	NA	-4.97894411010742	NA	NA	-7.28952891177865	NA	NA	NA	NA	NA	NA	NA	NA	-6.21650170701744	-11.4796033043372	-12.1427166127931	NA	NA	NA
CSM67UAM	NA	NA	-8.6877229772638	NA	NA	-3.57197586019657	-6.09115542362376	-1.4888778514823	NA	NA	NA	NA	NA	NA	-2.29773895135528	NA	NA	-5.85860879092272	-3.76183224763213	NA	-7.19176167362554	NA	NA	NA	NA	-4.13841743182824	NA	NA	-3.54149137413833	NA	NA	NA	NA	NA	NA	NA	NA	-16.3498303173781	-9.32513294621243	-11.9199049701916	NA	-10.8210068856101	-6.45060034755613	NA	-12.3528643774677	-13.0560592349787	NA	NA	NA	NA	NA	NA	-9.19786511032965	-8.2269262129958	-4.72886355799873	NA	-9.70330942271518	NA	-8.64613027007338	NA	-7.93997591057468	-15.8696086493391	NA	-7.77094233106659	NA	NA	NA	NA	NA	-6.78510439625213	NA	NA	-5.65517248367042	NA	NA	NA	-12.9592458618238	NA	NA	NA	NA	-12.3483156767761	-12.2174331955262	NA	-16.0647389906711	NA	NA
CSM67UAO	NA	NA	-7.90445153806912	NA	NA	-3.56508008613685	-4.63193197818962	-3.30848322599303	NA	NA	NA	NA	NA	NA	-2.23617076078249	NA	-9.16215922182937	-5.30479391391216	-1.57311517735435	-10.330568955299	-7.65135764637459	NA	-12.0237319906982	NA	NA	-4.28319067100461	NA	-13.1133692031829	-3.95196042464743	NA	NA	NA	-10.8482994618919	-9.46024197496069	-11.1349992191544	NA	NA	-13.9534609116525	-9.32415207163351	NA	NA	-11.6815846290669	-7.50538862403676	NA	-9.93729197475897	-11.0237319906982	NA	NA	NA	-13.9629523606298	NA	NA	-10.8994949823902	-7.62366089810804	-6.94098748900093	NA	-9.28987364529051	NA	-8.89168471406579	NA	-6.30966384993534	-7.73772503506074	NA	NA	-13.5284067024617	-10.0495691909028	NA	NA	NA	-5.92883894397237	NA	NA	-7.02880414147815	NA	NA	NA	NA	NA	NA	NA	NA	-9.99728235336811	-11.270961294499	NA	NA	NA	NA
CSM67UAQ	NA	NA	-9.96315582039042	NA	NA	-4.55783780791542	-3.99776273031343	-2.71507270282057	NA	NA	NA	NA	NA	NA	-1.72163400639262	NA	NA	-6.84078334195185	-1.88797036626369	-14.0914296067655	-7.01704483596938	NA	NA	NA	NA	-4.2862410059753	NA	NA	-4.41949580546481	NA	NA	NA	NA	NA	NA	NA	NA	NA	-10.7131120114914	NA	NA	-15.0467297992946	-8.4751249706014	NA	-15.5788756015723	-14.0639488703433	NA	NA	NA	NA	NA	NA	-10.6560434620948	-8.07485505484236	-7.03322968788197	NA	-10.0423045849535	-9.54340262730267	-9.27975738959307	NA	-6.91880977724507	-10.2072484117425	-8.61049115275068	-7.75550836152611	NA	NA	NA	-9.8400547917034	NA	-7.53370483901964	NA	NA	-6.47929572848279	NA	NA	NA	-15.223394946974	NA	NA	NA	NA	NA	-11.3625576946456	NA	NA	NA	NA
CSM67UAS	NA	NA	-7.0937061180174	NA	NA	-3.26159693717232	-4.78609134667846	-3.0169053677086	NA	NA	NA	NA	NA	NA	-2.9877925168603	NA	NA	-5.40628818567569	-1.42529495515455	-16.322124004221	-8.56373420615119	NA	NA	NA	NA	-5.3207451331961	NA	NA	-4.7642375441924	NA	NA	NA	NA	NA	NA	NA	-15.2806473682448	-12.1744102818688	-8.76236454023833	-11.984650764709	-11.0974791311531	-9.20076317166669	-7.0947687882228	NA	-11.1481970722212	-9.51702505610373	NA	NA	NA	NA	NA	NA	-8.51080283405744	-4.89986647097752	-5.59330356377416	NA	-7.31250529955894	NA	-7.77022352422135	NA	-7.90332265994152	NA	NA	-6.81697408527783	NA	NA	NA	NA	NA	-5.17696668203666	-12.1853037364823	NA	-9.14678237965574	NA	NA	NA	NA	NA	NA	NA	NA	-9.00795620113211	NA	NA	NA	-5.99671547639449	NA
CSM67UAU	-10.8147994769866	NA	NA	NA	-9.16929902303029	-3.98099743552503	NA	-5.71451845947959	NA	-11.7600509384717	NA	-4.63028158035709	NA	-16.1022990177387	-4.00982299980358	NA	-11.1199931245248	-8.37307603458543	-4.3252798421726	-4.00665416905516	-5.23579280551248	-5.35417755512273	NA	NA	-5.39613981540359	-10.247850578345	NA	NA	-5.08618717951817	NA	NA	NA	-8.09373132827764	-4.76313209134925	-3.41317771152037	NA	NA	NA	-12.4377193489542	NA	NA	NA	-12.7430011636058	NA	NA	-10.0558909345062	-4.77244702934185	NA	-6.9843704466007	NA	NA	-7.12017521273974	-15.3111130325746	-9.01295654123159	-10.3532973625583	-8.06657372861548	NA	NA	-9.31009714766562	-9.96572596486324	-8.01905546726936	NA	-7.67131272761316	-6.44578540482636	NA	-1.95882307749172	-6.83245943399977	-8.15434609177999	NA	-3.50003614272941	NA	NA	-5.87747628921614	NA	NA	NA	NA	NA	NA	NA	NA	-12.8124436286235	-11.2638550015245	NA	NA	NA	NA
CSM67UAW	-11.9783937186327	NA	NA	NA	-9.93005034254791	-4.10654762787658	NA	-5.15149612881918	NA	-13.2310963958595	NA	-4.4927580724887	NA	NA	-4.35225196380254	NA	NA	-7.96073668327419	-5.05998856657288	-3.75750049380991	-6.28405201490154	-4.58395670233896	NA	NA	-5.02287644139991	-9.33589684094076	NA	NA	-5.39294091800761	NA	NA	NA	-7.80215928030063	-3.38417319049137	-3.05491342845917	NA	NA	NA	-11.9855624043932	NA	NA	-14.772697856422	-15.583156462088	NA	NA	-12.7841108216951	-6.30420509742393	NA	-8.16242389273362	NA	NA	-7.59707145817534	NA	-9.19083903930926	-8.73987453779887	-9.40079954319923	NA	NA	-12.1925661974718	-10.5892864211261	-7.74664613224458	-8.78450149598759	-8.95849416119503	-5.62609818209783	-10.4273974676965	-2.34111494461712	-7.56302105962631	-6.63195962523772	NA	-3.73004873743776	NA	NA	-5.01773858874008	NA	NA	-13.9506544034823	-13.1577349449112	NA	NA	NA	NA	-8.69059457738078	-12.2648577906013	NA	-13.2920031205493	NA	NA
CSM67UAY	NA	NA	NA	NA	-10.0338072914307	-4.25560815108811	NA	-5.48389146146342	NA	-11.5269252219148	NA	-4.72318660953686	NA	NA	-4.8882761286896	NA	NA	-8.53406065023806	-5.45173361054154	-4.12572775137125	-3.04133672779186	-4.69292076419694	NA	NA	-4.84038489081855	-10.473709608993	NA	NA	-6.59219809688876	NA	NA	NA	-7.88072035879692	-3.66919165332423	-2.91124419607728	NA	NA	NA	-11.8221119478491	NA	NA	-13.7337616077702	-12.287003819168	NA	-15.0010082648909	-10.6795864676192	-6.00809476744661	NA	-7.34161945013666	NA	NA	-7.22807155589645	NA	-8.83904988469515	-7.49750330090299	-8.17550825598549	NA	NA	-8.91295000677663	NA	-8.95592402591114	-13.4126749798305	-8.72224093279254	-6.48162031020235	-11.1090434035867	-3.02058052786131	-8.21845255375089	-7.33991777498524	NA	-4.0351632364533	NA	NA	-4.70396732197034	NA	NA	NA	NA	NA	NA	NA	-8.9265569116763	-6.73642574381773	-8.04456841896324	NA	NA	-4.59447129632622	NA
CSM67UB1	-12.3096471164382	NA	NA	NA	-12.2913849100455	-3.6579326793217	NA	-5.2194672551181	NA	-12.1571846391202	NA	-3.12229767020993	NA	-16.2350340556641	-4.30692763761764	NA	NA	-8.54689657166911	-4.38414779671164	-3.94970875051776	-5.54196870459724	-4.67636647466029	NA	NA	-4.05765721883279	-9.44555299758404	NA	NA	-5.55006633052026	NA	NA	NA	-7.63350286784504	-3.42029009633399	-2.86610301877369	NA	NA	NA	-13.7339031457464	NA	NA	-8.21876492527101	-13.6539549894302	NA	-12.2696221274478	-12.9604116755551	-5.74050101969889	NA	-9.74563925379742	NA	NA	-9.36506715630685	NA	-9.02110672669178	-7.24227841428324	-10.3008676248804	NA	NA	-8.32156551767026	NA	-14.8316783614329	-10.907590065985	-11.1948769291921	-8.04672438850787	NA	-3.77386407341292	-8.23626166848002	-9.20525703237786	NA	-4.13449887677015	NA	NA	-5.52706965974324	NA	NA	NA	NA	NA	NA	NA	-9.70402998409558	-6.33319396623185	NA	NA	NA	-5.58116328686504	NA
CSM67UB3	-11.5745783133321	NA	NA	NA	-9.59939796032621	-4.03889618755363	NA	-5.12540418742364	NA	-13.4057995071362	NA	-3.8981698291139	NA	NA	-4.50847163373263	NA	NA	-8.67369973857494	-6.1534458059548	-3.58080766731851	-5.64291153534678	-4.48326064679186	NA	NA	-4.57700813922733	-10.0021692530597	NA	NA	-6.05245377679985	NA	NA	NA	-7.59252988230536	-3.64468644152652	-2.83487993604963	NA	NA	NA	-11.4012201798317	NA	NA	-13.9799614762558	-13.7938493681526	NA	-11.7142395242509	-10.7875880155675	-6.16812394851544	NA	-6.93948547400379	NA	NA	-8.82543091547832	NA	-8.45677743638717	-7.44532208016944	-8.95717350343169	NA	NA	-9.60692788815918	-11.5077198011324	-10.3149069256779	-9.73438831607597	-12.1227513117066	-6.16539693417654	NA	-3.63815657190694	-7.46140141957787	-7.87839934199522	NA	-3.19712111359065	NA	NA	-4.48417867500462	NA	NA	NA	NA	NA	NA	NA	-9.19251966049116	-7.7507455406164	-11.9645248316481	NA	NA	-4.46829726523199	-13.6845975632164
CSM67UB9	NA	NA	NA	NA	-13.2722117744379	-6.76208906343716	-12.1220535598131	-9.30405721098029	NA	NA	-4.62479549468556	NA	-8.27519165664913	NA	-1.20275199781715	-6.28605773925476	-8.41089690207883	-5.65931384418185	-2.28697756205736	-3.16306954333336	-10.5813770149907	NA	NA	NA	NA	-13.0038099081018	NA	-11.8235753588001	-10.5619958268316	NA	NA	NA	-5.3852848439562	NA	NA	NA	-8.21424022989692	NA	-5.02712234553853	-11.1366650162052	-4.50520138282963	-7.32531950992588	-9.13012375250887	NA	-9.15646866329132	NA	NA	NA	NA	-11.6679180918414	NA	NA	-10.2787563662335	-11.5384762680711	NA	NA	NA	-13.4554496029204	NA	NA	NA	NA	NA	-9.38128548460302	NA	-4.70922165874649	NA	NA	NA	-8.20033252639285	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CSM67UBB	NA	NA	-12.7555612481223	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.56638513115224	-3.56553142466787	NA	-1.49869837849416	NA	NA	-14.8141134304774	NA	NA	NA	NA	NA	NA	NA	NA	-12.8552433064372	NA	NA	-13.206564244689	-7.59085426532339	-5.7405897801849	NA	-7.92843510515159	NA	NA	-12.1624248159554	NA	NA	NA	-10.7913516716837	NA	NA	-12.7171410298084	-16.8399534354126	NA	-8.93930482637473	-7.62557579099094	NA	NA	-9.87597799850947	NA	-9.31148755633567	-11.278354927757	-12.0294979425487	-9.85126874864046	-7.01112872459085	-11.2107724004414	-4.27134769008772	NA	NA	-10.1876051727068	-11.1688920217308	-3.37191831272324	-6.41763531148827	NA	NA	-9.09143723847136	NA	NA	NA	NA	NA	-14.7111671287638	-11.9777829060045	-9.29166538134036	-10.1413533564763	NA	-7.65570540967335	NA	NA	NA	NA	-7.93288179004032	NA
CSM67UBF	NA	NA	NA	NA	NA	NA	NA	-13.7805640247973	NA	NA	NA	-2.80601499527176	NA	-15.7550289326901	NA	NA	NA	-2.38369807564659	NA	-1.99146709696084	-7.14689842529383	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.71877497177313	NA	-3.57533259696818	-9.55840164333071	NA	-9.64076907678104	NA	-8.26401976445759	NA	NA	-8.67259972917579	NA	NA	NA	NA	NA	-10.4171592939338	NA	-8.32337860637277	NA	-10.4419868010344	-9.34078260153691	-7.25457721387611	NA	NA	NA	NA	-13.0397392351754	NA	NA	NA	-10.7926909808262	NA	-1.88807993481282	-5.15405644202117	NA	NA	NA	NA	NA	NA	NA	NA	-10.6559503255773	NA	NA	NA	NA	NA
