feature	metadata	value	name	coef	stderr	pval_individual	error	qval_individual	model	N	N.not.zero	pval_joint	qval_joint
Clostridium.symbiosum	age	age	age	-0.573416825547183	0.110361232764816	4.96984681186419e-08	NA	8.11741645937817e-07	LM	1595	801	8.5409463355127e-11	7.22421710878782e-10
Clostridium.symbiosum	age	age	age	-0.365872470896449	0.0554824982026951	4.27047316784755e-11	NA	4.56266343722659e-10	logistic	1595	801	8.5409463355127e-11	7.22421710878782e-10
Roseburia.inulinivorans	dysbiosisCD	Yes	dysbiosisCDYes	-0.225124663212664	0.384846862065578	1	NA	1	LM	1595	1074	1.07737769930851e-10	8.98798655998471e-10
Roseburia.inulinivorans	dysbiosisCD	Yes	dysbiosisCDYes	-1.2607873386004	0.192198150702544	5.38688849668767e-11	NA	5.65623292152205e-10	logistic	1595	1074	1.07737769930851e-10	8.98798655998471e-10
Collinsella.aerofaciens	diagnosis	UC	diagnosisUC	1.62056167762699	0.216441783865199	6.59888810261577e-11	NA	2.15563678018782e-09	LM	1595	835	1.31977762047961e-10	1.0861413119893e-09
Collinsella.aerofaciens	diagnosis	UC	diagnosisUC	-0.125462699649814	0.138333943256082	0.364430448588171	NA	0.453861233517783	logistic	1595	835	1.31977762047961e-10	1.0861413119893e-09
Bacteroides.dorei	dysbiosisCD	Yes	dysbiosisCDYes	0.63612736588431	0.560662756360875	0.173650723408405	NA	0.348333783871004	LM	1595	1048	2.64956880686503e-10	2.1514498711744e-09
Bacteroides.dorei	dysbiosisCD	Yes	dysbiosisCDYes	-1.19605343813096	0.186176485264682	1.32478440352027e-10	NA	1.32261262580958e-09	logistic	1595	1048	2.64956880686503e-10	2.1514498711744e-09
Bacteroides.ovatus	diagnosis	nonIBD	diagnosisnonIBD	-1.15300454896846	0.198992915341953	1.51516132973484e-10	NA	4.6890255888636e-09	LM	1595	1319	3.0303226592401e-10	2.42824539404898e-09
Bacteroides.ovatus	diagnosis	nonIBD	diagnosisnonIBD	-0.618546710129484	0.199145332872089	0.0018963250924769	NA	0.00451117961452512	logistic	1595	1319	3.0303226592401e-10	2.42824539404898e-09
Alistipes.putredinis	diagnosis	UC	diagnosisUC	-0.723791302474838	0.234927670744255	0.000110906652148302	NA	0.000815163893290016	LM	1595	940	3.18881678331026e-10	2.52206418316357e-09
Alistipes.putredinis	diagnosis	UC	diagnosisUC	-0.917616025193021	0.143465899553069	1.59440839178224e-10	NA	1.5661205009603e-09	logistic	1595	940	3.18881678331026e-10	2.52206418316357e-09
Bacteroides.uniformis	diagnosis	nonIBD	diagnosisnonIBD	-1.29236690991633	0.22109983043995	1.64070423913643e-10	NA	4.82367046306109e-09	LM	1595	1391	3.28140847800366e-10	2.56202277321055e-09
Bacteroides.uniformis	diagnosis	nonIBD	diagnosisnonIBD	-0.644683112334522	0.240129591096203	0.00725884240546652	NA	0.0148343457212386	logistic	1595	1391	3.28140847800366e-10	2.56202277321055e-09
Faecalibacterium.prausnitzii	antibiotics	Yes	antibioticsYes	-1.10559459624708	0.201276079770495	2.38426278720283e-10	NA	6.45995790193865e-09	LM	1595	1534	4.76852557383717e-10	3.67598996767954e-09
Faecalibacterium.prausnitzii	antibiotics	Yes	antibioticsYes	-0.0633139173133642	0.385319355590352	0.869482831905354	NA	0.908259081698732	logistic	1595	1534	4.76852557383717e-10	3.67598996767954e-09
Barnesiella.intestinihominis	dysbiosisCD	Yes	dysbiosisCDYes	-4.64494902817353	0.749438617097319	3.33270777641559e-09	NA	6.99868633047274e-08	LM	1595	484	5.06642677675942e-10	3.85681738380811e-09
Barnesiella.intestinihominis	dysbiosisCD	Yes	dysbiosisCDYes	-1.993677381581	0.31520860682934	2.53321338870057e-10	NA	2.44877294241056e-09	logistic	1595	484	5.06642677675942e-10	3.85681738380811e-09
Lachnospiraceae.bacterium.3.1.46FAA	reads_filtered	reads_filtered	reads_filtered	-0.236096123078312	0.0826667743568256	1	NA	1	LM	1595	992	5.97275817841244e-10	4.49062929710269e-09
Lachnospiraceae.bacterium.3.1.46FAA	reads_filtered	reads_filtered	reads_filtered	0.370526842786927	0.0588186010481826	2.98637908965215e-10	NA	2.84172635249712e-09	logistic	1595	992	5.97275817841244e-10	4.49062929710269e-09
Ruminococcus.bromii	dysbiosisCD	Yes	dysbiosisCDYes	-1.14305650835446	0.721203240593994	0.159594363443079	NA	0.32583849202962	LM	1595	512	9.05422530674355e-10	6.72441855098393e-09
Ruminococcus.bromii	dysbiosisCD	Yes	dysbiosisCDYes	-1.68733485457106	0.270637093255335	4.52711265439652e-10	NA	4.24155631773458e-09	logistic	1595	512	9.05422530674355e-10	6.72441855098393e-09
Roseburia.hominis	dysbiosisCD	Yes	dysbiosisCDYes	0.112660005365584	0.345385971423787	1	NA	1	LM	1595	1061	1.03425740596236e-09	7.58870795459129e-09
Roseburia.hominis	dysbiosisCD	Yes	dysbiosisCDYes	-1.16346941434803	0.187239096774052	5.17128703114892e-10	NA	4.77168757874196e-09	logistic	1595	1061	1.03425740596236e-09	7.58870795459129e-09
Eubacterium.ventriosum	diagnosis	nonIBD	diagnosisnonIBD	0.154839513662047	0.27240263052636	1	NA	1	LM	1595	627	1.13088906341766e-09	8.19894570977806e-09
Eubacterium.ventriosum	diagnosis	nonIBD	diagnosisnonIBD	0.841445246717401	0.135721932101361	5.65444531868697e-10	NA	5.13963761056771e-09	logistic	1595	627	1.13088906341766e-09	8.19894570977806e-09
Clostridium.symbiosum	dysbiosisCD	Yes	dysbiosisCDYes	1.90276744147119	0.327224184284705	8.93543905533534e-10	NA	2.18918256855716e-08	LM	1595	801	1.78708781026864e-09	1.2803958546513e-08
Clostridium.symbiosum	dysbiosisCD	Yes	dysbiosisCDYes	0.173435625011234	0.178973486916984	0.332516430711726	NA	0.422035057205126	logistic	1595	801	1.78708781026864e-09	1.2803958546513e-08
Roseburia.inulinivorans	antibiotics	Yes	antibioticsYes	-1.18908345838902	0.367920823656477	0.000213064718752154	NA	0.00139202282918074	LM	1595	1074	1.93010275290524e-09	1.36678206572011e-08
Roseburia.inulinivorans	antibiotics	Yes	antibioticsYes	-1.1629559358337	0.190178193539064	9.65051376918284e-10	NA	8.64288659622404e-09	logistic	1595	1074	1.93010275290524e-09	1.36678206572011e-08
Bacteroides.ovatus	reads_filtered	reads_filtered	reads_filtered	0.131396390244669	0.07749306182007	1.03979680421418e-09	NA	2.44560208351174e-08	LM	1595	1319	2.07959360734717e-09	1.45571552514302e-08
Bacteroides.ovatus	reads_filtered	reads_filtered	reads_filtered	0.199420040400909	0.0747711439799538	0.00765152294386372	NA	0.015378803540637	logistic	1595	1319	2.07959360734717e-09	1.45571552514302e-08
Flavonifractor.plautii	dysbiosisCD	Yes	dysbiosisCDYes	1.43464727094055	0.253938499373691	1.09693787386789e-09	NA	2.48076719167045e-08	LM	1595	1068	2.19387574653249e-09	1.50120261757111e-08
Ruminococcus.bromii	age	age	age	0.11086289004597	0.131342815327303	1	NA	1	LM	1595	512	2.18603468868823e-09	1.50120261757111e-08
Flavonifractor.plautii	dysbiosisCD	Yes	dysbiosisCDYes	-0.202935634584413	0.189214729083964	0.283488781640384	NA	0.368112298547962	logistic	1595	1068	2.19387574653249e-09	1.50120261757111e-08
Ruminococcus.bromii	age	age	age	0.34930887897949	0.0573088602219013	1.09301734494146e-09	NA	9.64706613143982e-09	logistic	1595	512	2.18603468868823e-09	1.50120261757111e-08
Bacteroides.xylanisolvens	diagnosis	nonIBD	diagnosisnonIBD	0.177955855241499	0.238423304910764	1	NA	1	LM	1595	1072	2.23184182060033e-09	1.51021296527289e-08
Bacteroides.xylanisolvens	diagnosis	nonIBD	diagnosisnonIBD	-0.898163061033101	0.14743609719932	1.11592091092281e-09	NA	9.70851192502843e-09	logistic	1595	1072	2.23184182060033e-09	1.51021296527289e-08
Bacteroides.finegoldii	diagnosis	nonIBD	diagnosisnonIBD	1.65501292723239	0.513194331465197	0.0031810287184808	NA	0.0132655665706859	LM	1595	400	2.59169555069595e-09	1.69714257029444e-08
Bacteroides.ovatus	dysbiosisUC	Yes	dysbiosisUCYes	-1.54686419904157	0.547224896857891	0.0157013997377099	NA	0.0515777823786225	LM	1595	1319	2.58999162451709e-09	1.69714257029444e-08
Bilophila.unclassified	diagnosis	UC	diagnosisUC	0.475990908929653	0.197947760982838	0.146365379258313	NA	0.303038179591155	LM	1595	885	2.58011546029162e-09	1.69714257029444e-08
Bacteroides.finegoldii	diagnosis	nonIBD	diagnosisnonIBD	0.940238133067955	0.154952528540895	1.29584777618759e-09	NA	1.08105656944965e-08	logistic	1595	400	2.59169555069595e-09	1.69714257029444e-08
Bacteroides.ovatus	dysbiosisUC	Yes	dysbiosisUCYes	-2.03620190584093	0.335563012456898	1.29499581309705e-09	NA	1.08105656944965e-08	logistic	1595	1319	2.58999162451709e-09	1.69714257029444e-08
Bilophila.unclassified	diagnosis	UC	diagnosisUC	-0.862693769000106	0.142156258388455	1.29005773097794e-09	NA	1.08105656944965e-08	logistic	1595	885	2.58011546029162e-09	1.69714257029444e-08
Klebsiella.pneumoniae	dysbiosisCD	Yes	dysbiosisCDYes	2.97769718865531	0.608599141400539	9.59869428163174e-07	NA	1.31256563665104e-05	LM	1595	171	3.08074200824714e-09	1.99592753513033e-08
Klebsiella.pneumoniae	dysbiosisCD	Yes	dysbiosisCDYes	1.39811138697058	0.231472299813816	1.54037100530994e-09	NA	1.26768370572129e-08	logistic	1595	171	3.08074200824714e-09	1.99592753513033e-08
Bacteroides.eggerthii	diagnosis	nonIBD	diagnosisnonIBD	2.9169924032107	0.664874582924306	3.69593141460456e-05	NA	0.000339563698716794	LM	1595	309	3.32916263603507e-09	2.11193754723475e-08
Faecalibacterium.prausnitzii	age	age	age	-0.296362905771138	0.0601118382528166	4.44495604767781e-08	NA	7.68715928245456e-07	LM	1595	1534	3.29905673067721e-09	2.11193754723475e-08
Bacteroides.eggerthii	diagnosis	nonIBD	diagnosisnonIBD	1.01583320463412	0.168531539881189	1.66458131940295e-09	NA	1.33385529410052e-08	logistic	1595	309	3.32916263603507e-09	2.11193754723475e-08
Faecalibacterium.prausnitzii	age	age	age	-0.764643783931507	0.126827126461624	1.64952836669908e-09	NA	1.33385529410052e-08	logistic	1595	1534	3.29905673067721e-09	2.11193754723475e-08
Roseburia.hominis	diagnosis	nonIBD	diagnosisnonIBD	0.336308879675853	0.189411106950405	1	NA	1	LM	1595	1061	3.42072503803895e-09	2.14765108058321e-08
Roseburia.hominis	diagnosis	nonIBD	diagnosisnonIBD	1.0233063537904	0.169895051103286	1.71036252048214e-09	NA	1.35274126619951e-08	logistic	1595	1061	3.42072503803895e-09	2.14765108058321e-08
Roseburia.inulinivorans	diagnosis	nonIBD	diagnosisnonIBD	0.0806539343382322	0.197686070939278	1	NA	1	LM	1595	1074	5.54761794983313e-09	3.4474482973963e-08
Roseburia.inulinivorans	diagnosis	nonIBD	diagnosisnonIBD	0.961825797906532	0.161802227482237	2.77380897876358e-09	NA	2.13829071907218e-08	logistic	1595	1074	5.54761794983313e-09	3.4474482973963e-08
Parabacteroides.distasonis	diagnosis	nonIBD	diagnosisnonIBD	-1.70112627289467	0.30547549125265	2.82957524078142e-09	NA	6.16218607992399e-08	LM	1595	935	5.65915047355633e-09	3.48123498827859e-08
Parabacteroides.distasonis	diagnosis	nonIBD	diagnosisnonIBD	-0.720627876504039	0.138859917139806	2.10742630286559e-07	NA	1.24604137713121e-06	logistic	1595	935	5.65915047355633e-09	3.48123498827859e-08
Bacteroides.xylanisolvens	dysbiosisUC	Yes	dysbiosisUCYes	0.792658447106328	0.729543371229141	0.16410182778713	NA	0.332730602547699	LM	1595	1072	1.1974543663612e-08	7.29249709113969e-08
Bacteroides.xylanisolvens	dysbiosisUC	Yes	dysbiosisUCYes	-1.88739218320055	0.324455142530951	5.98727184972972e-09	NA	4.50154142775975e-08	logistic	1595	1072	1.1974543663612e-08	7.29249709113969e-08
Barnesiella.intestinihominis	age	age	age	-0.198618742113465	0.110556316280645	1	NA	1	LM	1595	484	1.22297630842174e-08	7.37418387949346e-08
Barnesiella.intestinihominis	age	age	age	0.332609685687012	0.0572124898034731	6.1148815608046e-09	NA	4.54141813479268e-08	logistic	1595	484	1.22297630842174e-08	7.37418387949346e-08
Bacteroides.dorei	reads_filtered	reads_filtered	reads_filtered	-0.0502352822193133	0.132330898237933	0.026091256171185	NA	0.0794904592158383	LM	1595	1048	1.27926177195803e-08	7.56379047691688e-08
Bifidobacterium.adolescentis	diagnosis	UC	diagnosisUC	2.18534276932562	0.338488064845166	6.39601571705839e-09	NA	1.29684732470011e-07	LM	1595	555	1.27920313932077e-08	7.56379047691688e-08
Bacteroides.dorei	reads_filtered	reads_filtered	reads_filtered	0.343023445863846	0.0590803257534177	6.39630888024653e-09	NA	4.69319531092787e-08	logistic	1595	1048	1.27926177195803e-08	7.56379047691688e-08
Bifidobacterium.adolescentis	diagnosis	UC	diagnosisUC	0.800492495550416	0.149042567011683	7.83453109991199e-08	NA	4.91879323695505e-07	logistic	1595	555	1.27920313932077e-08	7.56379047691688e-08
Eubacterium.siraeum	age	age	age	0.262766993945876	0.119732296325013	0.0567970966423854	NA	0.147121994826972	LM	1595	656	1.41254529929677e-08	8.27153930068972e-08
Eubacterium.siraeum	age	age	age	0.319899671968944	0.0552558507550589	7.06272652142491e-09	NA	5.12047672803306e-08	logistic	1595	656	1.41254529929677e-08	8.27153930068972e-08
Parasutterella.excrementihominis	diagnosis	UC	diagnosisUC	-1.23726989928488	0.244603349456976	8.38807157066412e-09	NA	1.64406202785017e-07	LM	1595	759	1.67761430709685e-08	9.73016298116172e-08
Parasutterella.excrementihominis	diagnosis	UC	diagnosisUC	0.771990605315304	0.13936007873759	3.03268730411461e-08	NA	2.00750713935413e-07	logistic	1595	759	1.67761430709685e-08	9.73016298116172e-08
Dorea.longicatena	diagnosis	UC	diagnosisUC	1.22898796086663	0.179964593349019	9.68967572845258e-09	NA	1.8379126865581e-07	LM	1595	1063	1.93793513630154e-08	1.11339858302607e-07
Dorea.longicatena	diagnosis	UC	diagnosisUC	-0.0125572486341983	0.148684813676189	0.932694291045798	NA	0.951441914986418	logistic	1595	1063	1.93793513630154e-08	1.11339858302607e-07
Streptococcus.salivarius	age	age	age	-0.106476293541577	0.115556687586977	1	NA	1	LM	1595	582	2.30824304496972e-08	1.31375702279118e-07
Streptococcus.salivarius	age	age	age	-0.328050825253789	0.0574885478776929	1.15412152914484e-08	NA	8.26894130881422e-08	logistic	1595	582	2.30824304496972e-08	1.31375702279118e-07
Parabacteroides.merdae	dysbiosisUC	Yes	dysbiosisUCYes	0.91583783912025	0.737527980622385	0.122869457322071	NA	0.269423395597842	LM	1595	911	2.43928211302381e-08	1.37548408039954e-07
Parabacteroides.merdae	dysbiosisUC	Yes	dysbiosisUCYes	-2.11090902825689	0.370532678220596	1.21964106394953e-08	NA	8.63676055750306e-08	logistic	1595	911	2.43928211302381e-08	1.37548408039954e-07
Burkholderiales.bacterium.1.1.47	diagnosis	UC	diagnosisUC	0.61866968245816	0.248499597324706	0.0836719966303865	NA	0.202465572093281	LM	1595	731	3.03843479004612e-08	1.69762090563127e-07
Burkholderiales.bacterium.1.1.47	diagnosis	UC	diagnosisUC	0.791326071359924	0.139825601885975	1.51921740656317e-08	NA	1.06345218459422e-07	logistic	1595	731	3.03843479004612e-08	1.69762090563127e-07
Bacteroides.uniformis	dysbiosisUC	Yes	dysbiosisUCYes	-3.1133156802538	0.60725283338374	2.14782158824978e-06	NA	2.74547629106711e-05	LM	1595	1391	3.39605490139521e-08	1.8801794863179e-07
Bacteroides.uniformis	dysbiosisUC	Yes	dysbiosisUCYes	-1.97269936367286	0.34975384366644	1.6980274651141e-08	NA	1.17511218892555e-07	logistic	1595	1391	3.39605490139521e-08	1.8801794863179e-07
Escherichia.unclassified	dysbiosisCD	Yes	dysbiosisCDYes	1.63173583399592	0.308365973879563	1.80687325102014e-08	NA	3.3201295987495e-07	LM	1595	637	3.61374646939236e-08	1.98267711699094e-07
Escherichia.unclassified	dysbiosisCD	Yes	dysbiosisCDYes	-0.176906487766312	0.18277706416821	0.333103694728066	NA	0.422035057205126	logistic	1595	637	3.61374646939236e-08	1.98267711699094e-07
Ruminococcus.lactaris	diagnosis	UC	diagnosisUC	1.08564749767383	0.316678833966702	0.00481267207206659	NA	0.0186097139639923	LM	1595	454	3.69702699395198e-08	2.01025842796139e-07
Ruminococcus.lactaris	diagnosis	UC	diagnosisUC	0.864470734715761	0.153666965410306	1.848513514061e-08	NA	1.26488171917208e-07	logistic	1595	454	3.69702699395198e-08	2.01025842796139e-07
Bacteroides.uniformis	reads_filtered	reads_filtered	reads_filtered	0.00213590188950572	0.0867748334280108	6.63730843193377e-05	NA	0.000549681318024938	LM	1595	1391	4.4857994282998e-08	2.41756801047308e-07
Bacteroides.uniformis	reads_filtered	reads_filtered	reads_filtered	0.49632414251977	0.0887539096453925	2.2428997393029e-08	NA	1.51769549026163e-07	logistic	1595	1391	4.4857994282998e-08	2.41756801047308e-07
Clostridium.bolteae	diagnosis	nonIBD	diagnosisnonIBD	-0.86220592986206	0.239721772002172	3.63541977255188e-05	NA	0.000339305845438176	LM	1595	1138	5.12894758493567e-08	2.73993778879458e-07
Clostridium.bolteae	diagnosis	nonIBD	diagnosisnonIBD	-0.793624112446193	0.142511680550538	2.56447382535047e-08	NA	1.71622479081147e-07	logistic	1595	1138	5.12894758493567e-08	2.73993778879458e-07
Oscillibacter.unclassified	reads_filtered	reads_filtered	reads_filtered	-0.172898915139944	0.0574199446735592	1	NA	1	LM	1595	1296	6.48867429651209e-08	3.43617621441379e-07
Oscillibacter.unclassified	reads_filtered	reads_filtered	reads_filtered	0.413468133126586	0.0747991427875639	3.24433720088466e-08	NA	2.12451758638576e-07	logistic	1595	1296	6.48867429651209e-08	3.43617621441379e-07
Bacteroides.massiliensis	dysbiosisCD	Yes	dysbiosisCDYes	-4.73710331628446	0.832643756625033	4.73262384836914e-08	NA	7.95080806526016e-07	LM	1595	577	9.46524747276098e-08	4.96925492319952e-07
Bacteroides.massiliensis	dysbiosisCD	Yes	dysbiosisCDYes	-0.316989035784072	0.204381974814161	0.120910369391145	NA	0.17915916048469	logistic	1595	577	9.46524747276098e-08	4.96925492319952e-07
Lachnospiraceae.bacterium.3.1.46FAA	diagnosis	UC	diagnosisUC	0.0462077134733055	0.21235885781259	1	NA	1	LM	1595	992	9.82197344225482e-08	5.06913714096033e-07
Roseburia.hominis	reads_filtered	reads_filtered	reads_filtered	-0.310686748153474	0.0836083459034035	1	NA	1	LM	1595	1061	9.79490530186387e-08	5.06913714096033e-07
Lachnospiraceae.bacterium.3.1.46FAA	diagnosis	UC	diagnosisUC	-0.816267791546938	0.149650246226852	4.91098684171639e-08	NA	3.14820103853187e-07	logistic	1595	992	9.82197344225482e-08	5.06913714096033e-07
Roseburia.hominis	reads_filtered	reads_filtered	reads_filtered	0.32864819482869	0.0602472158680263	4.89745277085716e-08	NA	3.14820103853187e-07	logistic	1595	1061	9.79490530186387e-08	5.06913714096033e-07
Lachnospiraceae.bacterium.3.1.46FAA	age	age	age	0.488913468330496	0.083362680798387	6.25887608407538e-08	NA	9.94653820928736e-07	LM	1595	992	1.25177517764155e-07	6.40614355616556e-07
Lachnospiraceae.bacterium.3.1.46FAA	age	age	age	-0.17985085280866	0.055528588556922	0.00119996883545591	NA	0.00300732930367344	logistic	1595	992	1.25177517764155e-07	6.40614355616556e-07
Clostridium.symbiosum	diagnosis	UC	diagnosisUC	0.194724610653689	0.247740358092027	1	NA	1	LM	1595	801	1.46305991398714e-07	7.42502906348474e-07
Clostridium.symbiosum	diagnosis	UC	diagnosisUC	0.76657672940646	0.142400369719947	7.31529983750377e-08	NA	4.64064333441645e-07	logistic	1595	801	1.46305991398714e-07	7.42502906348474e-07
Bilophila.unclassified	reads_filtered	reads_filtered	reads_filtered	-0.285454650440489	0.0706166256814361	1	NA	1	LM	1595	885	1.93250593354407e-07	9.72641416139122e-07
Bilophila.unclassified	reads_filtered	reads_filtered	reads_filtered	0.305119476644678	0.0572139209370269	9.66253013454279e-08	NA	6.00457229789445e-07	logistic	1595	885	1.93250593354407e-07	9.72641416139122e-07
Ruminococcus.lactaris	diagnosis	nonIBD	diagnosisnonIBD	1.1507854102502	0.309567725375241	0.00107647245675302	NA	0.00550615814081339	LM	1595	454	2.27477198987778e-07	1.13552142773407e-06
Ruminococcus.lactaris	diagnosis	nonIBD	diagnosisnonIBD	0.793127641524698	0.14955409579901	1.13738605962124e-07	NA	6.99664757888218e-07	logistic	1595	454	2.27477198987778e-07	1.13552142773407e-06
Akkermansia.muciniphila	age	age	age	0.673144406906899	0.137484808903173	4.2084784526164e-06	NA	5.05017414313969e-05	LM	1595	578	2.65681252804508e-07	1.31544620291012e-06
Akkermansia.muciniphila	age	age	age	0.292276023345588	0.0554090033682811	1.32840635225571e-07	NA	8.08999468523727e-07	logistic	1595	578	2.65681252804508e-07	1.31544620291012e-06
Odoribacter.splanchnicus	diagnosis	nonIBD	diagnosisnonIBD	-0.341019271373511	0.0888821857459748	1.43784123940449e-07	NA	2.16782217633293e-06	LM	1595	662	2.87568227207024e-07	1.41233105136353e-06
Odoribacter.splanchnicus	diagnosis	nonIBD	diagnosisnonIBD	-0.114059043602551	0.133994519429673	0.394646206617818	NA	0.482609517731428	logistic	1595	662	2.87568227207024e-07	1.41233105136353e-06
Parabacteroides.unclassified	diagnosis	nonIBD	diagnosisnonIBD	-0.708494707021447	0.322530942501604	0.00937407367306997	NA	0.0318610134090471	LM	1595	730	3.02084996124945e-07	1.47175810112073e-06
Parabacteroides.unclassified	diagnosis	nonIBD	diagnosisnonIBD	-0.715003279706371	0.136157798212525	1.51042509469392e-07	NA	9.10741467988711e-07	logistic	1595	730	3.02084996124945e-07	1.47175810112073e-06
Bacteroides.stercoris	dysbiosisUC	Yes	dysbiosisUCYes	-4.88931156608387	1.1457396474781	4.99941708045348e-05	NA	0.000432302535780389	LM	1595	1063	3.82818131558985e-07	1.85028763586843e-06
